Point_ID,Latitude,Longitude
WP001,18.56573859,73.82106444
WP002,18.56573859,73.82109390
WP003,18.56573859,73.82112337
WP004,18.56573859,73.82115283
WP005,18.56573859,73.82118229
WP006,18.56576652,73.82106444
WP007,18.56576652,73.82109390
WP008,18.56576652,73.82112337
WP009,18.56576652,73.82115283
WP010,18.56576652,73.82118229
WP011,18.56579445,73.82106444
WP012,18.56579445,73.82109390
WP013,18.56579445,73.82112337
WP014,18.56579445,73.82115283
WP015,18.56579445,73.82118229
WP016,18.56582238,73.82106444
WP017,18.56582238,73.82109390
WP018,18.56582238,73.82112337
WP019,18.56582238,73.82115283
WP020,18.56582238,73.82118229
